guid,tag
8,negative
1576,negative
2320,positive
4912,neutral
3821,positive
1306,neutral
4555,positive
259,neutral
3216,positive
881,neutral
1037,positive
2463,negative
3760,negative
3102,neutral
4074,positive
2155,positive
5009,negative
3292,negative
3599,neutral
1061,negative
3927,negative
4461,neutral
716,positive
2505,positive
1803,neutral
2157,negative
1612,neutral
4052,negative
3641,positive
5097,positive
2358,positive
349,positive
4710,positive
2991,positive
459,negative
1737,positive
1993,positive
116,neutral
2949,positive
2792,negative
1580,positive
2021,neutral
4843,negative
4827,positive
3119,neutral
3298,positive
4541,positive
1952,positive
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,positive
4601,positive
1046,positive
1227,positive
4378,positive
4357,negative
4094,neutral
5027,positive
1969,positive
4754,positive
861,negative
136,negative
4466,neutral
4916,negative
1025,negative
4922,positive
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,neutral
4945,positive
2572,positive
173,positive
3439,positive
755,neutral
2918,negative
1417,positive
3152,positive
121,positive
780,negative
4319,neutral
1191,positive
1573,positive
1406,positive
3955,positive
2904,neutral
2721,neutral
58,positive
3149,negative
3690,positive
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,neutral
2823,positive
1021,positive
3103,positive
4981,positive
3110,positive
824,negative
1999,positive
1769,negative
4038,positive
2499,neutral
4287,positive
4913,positive
3181,neutral
4578,positive
1446,neutral
1269,positive
2803,positive
1099,positive
96,positive
749,negative
489,positive
3464,negative
4910,positive
5000,negative
2717,positive
939,neutral
4944,negative
4560,negative
4471,positive
313,negative
3002,positive
204,negative
4082,positive
960,negative
740,positive
31,positive
3324,positive
264,negative
1922,positive
3424,negative
1192,positive
4603,positive
570,positive
2668,negative
1645,positive
3271,negative
89,positive
3975,neutral
3397,negative
3638,neutral
1228,negative
2744,positive
4545,neutral
730,negative
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,positive
3945,positive
290,positive
4061,neutral
1168,negative
1667,negative
3139,negative
964,positive
3495,neutral
932,positive
4483,positive
3227,neutral
5108,negative
1931,positive
5040,positive
3174,positive
1381,negative
2800,positive
4911,negative
1768,positive
4087,positive
1648,positive
3909,negative
4348,neutral
3170,negative
3774,neutral
3492,negative
1994,positive
2971,positive
5043,positive
4552,positive
4372,positive
1682,positive
4046,negative
4022,positive
174,positive
4387,positive
677,negative
1133,positive
429,neutral
4040,positive
2114,positive
3998,neutral
1020,positive
2676,positive
2367,negative
5037,positive
2863,positive
2988,neutral
2746,negative
1431,negative
2550,negative
286,positive
739,positive
3348,positive
3948,positive
3224,negative
1096,positive
1584,positive
3660,neutral
3898,positive
751,positive
3963,negative
3891,negative
312,positive
867,negative
3268,positive
1697,negative
1791,negative
3701,negative
2055,positive
3914,positive
3572,neutral
1660,negative
2943,positive
424,neutral
1285,negative
3039,negative
1642,neutral
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,neutral
1352,positive
4681,negative
3005,neutral
2362,positive
2154,negative
1512,negative
2677,positive
848,negative
1243,positive
3637,positive
1990,positive
2627,positive
948,positive
5039,positive
1587,neutral
55,negative
4738,positive
4205,negative
3494,positive
2758,neutral
479,negative
1898,positive
3046,positive
1088,positive
1039,negative
1875,neutral
1100,positive
224,positive
2585,neutral
2888,negative
1309,negative
4693,neutral
3651,positive
383,positive
1057,positive
2607,positive
3306,positive
310,neutral
2646,positive
1490,negative
4860,positive
1606,positive
3554,positive
3580,positive
4947,neutral
3889,neutral
5,positive
2704,neutral
3346,positive
2480,negative
3842,positive
4807,neutral
3001,positive
4715,positive
4410,positive
1290,positive
4644,negative
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,neutral
1574,positive
2332,neutral
1974,negative
3399,positive
3714,neutral
5092,negative
2709,positive
1435,negative
4449,neutral
2939,positive
1429,positive
145,negative
250,neutral
4871,negative
1868,neutral
1508,negative
4811,positive
3222,negative
566,negative
558,negative
38,positive
533,neutral
2527,neutral
2078,negative
3731,negative
124,neutral
4774,positive
967,positive
3016,positive
2911,positive
4613,negative
4201,positive
4877,positive
4306,neutral
3671,positive
4255,neutral
1105,positive
1806,positive
3061,neutral
1830,positive
3417,negative
60,positive
1933,positive
3022,positive
2635,positive
2815,positive
1301,negative
575,positive
4925,positive
4112,positive
5127,positive
4795,positive
334,negative
3126,neutral
912,positive
3969,neutral
3451,positive
3336,neutral
923,positive
2737,neutral
2443,neutral
1312,positive
3505,negative
2764,positive
4580,neutral
3854,neutral
2570,positive
2989,positive
2115,neutral
3462,negative
1699,neutral
4898,positive
4138,positive
1866,negative
2915,neutral
1635,positive
1908,neutral
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,neutral
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,positive
4376,positive
3884,positive
2026,positive
4291,neutral
4790,positive
657,neutral
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,negative
916,negative
4621,negative
1620,positive
184,positive
5017,neutral
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,positive
272,negative
279,negative
3020,positive
2325,positive
2858,positive
4288,neutral
1596,positive
803,positive
4363,positive
1895,positive
3044,neutral
4721,positive
698,positive
1426,positive
2016,positive
3745,positive
4903,negative
534,positive
3650,negative
3371,positive
112,positive
176,positive
573,negative
4919,positive
3276,positive
480,positive
87,positive
911,negative
3705,positive
3082,positive
2537,positive
4450,neutral
1497,positive
3083,positive
443,positive
2957,positive
2099,neutral
2962,positive
460,positive
1918,positive
3052,positive
13,positive
863,negative
1252,positive
3570,positive
4684,neutral
2046,positive
1537,negative
2555,positive
1052,positive
1713,positive
2597,positive
282,positive
3833,negative
4885,positive
4587,neutral
1401,positive
1281,neutral
2085,positive
565,negative
1205,positive
1560,negative
4064,positive
1036,positive
2606,positive
4777,positive
588,positive
609,neutral
3279,positive
3511,positive
4796,neutral
2107,neutral
1106,positive
3395,negative
2546,positive
4678,neutral
1000,positive
1048,positive
1059,positive
1485,positive
3195,neutral
2029,negative
